Input,Output
"什么是《民法典》中的诉讼时效？普通诉讼时效期间是多久？","诉讼时效是指权利人在法定期间内不行使权利，则丧失请求人民法院保护其民事权利的制度。根据《民法典》第188条，普通诉讼时效期间为三年，自权利人知道或者应当知道权利受到损害以及义务人之日起计算。"
"离婚冷静期是多少天？从何时起算？","根据《民法典》第1077条，自婚姻登记机关收到离婚登记申请之日起三十日内，任何一方不愿意离婚的，可以向婚姻登记机关撤回离婚登记申请。这30日即为离婚冷静期。"
"什么是‘自甘风险’规则？","根据《民法典》第1176条，自愿参加具有一定风险的文体活动，因其他参加者的行为受到损害的，受害人不得请求其他参加者承担侵权责任；但是，其他参加者对损害的发生有故意或者重大过失的除外。"
"居住权如何设立？需要办理什么手续？","根据《民法典》第366条至第371条，居住权人有权按照合同约定，对他人的住宅享有占有、使用的用益物权。设立居住权应当采用书面形式订立居住权合同，并向不动产登记机构申请居住权登记，居住权自登记时设立。"
"高空抛物致人损害，难以确定具体侵权人时，由谁承担责任？","根据《民法典》第1254条，禁止从建筑物中抛掷物品。经调查难以确定具体侵权人的，除能够证明自己不是侵权人的外，由可能加害的建筑物使用人给予补偿。可能加害的建筑物使用人补偿后，有权向实际侵权人追偿。"
"未拴绳的狗造成他人损害，饲养人应承担什么责任？","根据《民法典》第1246条，违反管理规定，未对动物采取安全措施造成他人损害的，动物饲养人或者管理人应当承担侵权责任。例如遛狗不拴绳导致伤人，饲养人需承担赔偿责任。"
"承租人未经出租人同意擅自转租，出租人有什么权利？","根据《民法典》第716条，承租人未经出租人同意转租的，出租人可以解除合同。出租人知道或者应当知道承租人转租，但是在六个月内未提出异议的，视为出租人同意转租。"
"买卖不破租赁是什么意思？","根据《民法典》第725条，租赁物在承租人按照租赁合同占有期限内发生所有权变动的，不影响租赁合同的效力。即房屋被出售后，新房主仍需继续履行原租赁合同，不得随意赶走承租人。"
"什么是善意取得？需要满足哪些条件？","根据《民法典》第311条，善意取得是指无处分权人将不动产或者动产转让给受让人，受让人取得该财产所有权的制度。条件包括：（1）受让人受让该财产时是善意的；（2）以合理的价格转让；（3）转让的不动产或者动产依照法律规定应当登记的已经登记，不需要登记的已经交付给受让人。"
"夫妻一方在婚姻关系存续期间以个人名义所负债务，是否属于夫妻共同债务？","根据《民法典》第1064条，夫妻一方在婚姻关系存续期间以个人名义为家庭日常生活需要所负的债务，属于夫妻共同债务。超出家庭日常生活需要所负的债务，不属于夫妻共同债务；但债权人能够证明该债务用于夫妻共同生活、共同生产经营或者基于夫妻双方共同意思表示的除外。"
"因保护他人民事权益使自己受到损害，如何救济？","根据《民法典》第183条，因保护他人民事权益使自己受到损害的，由侵权人承担民事责任，受益人可以给予适当补偿。没有侵权人、侵权人逃逸或者无力承担民事责任，受害人请求补偿的，受益人应当给予适当补偿。"
"格式条款在什么情况下无效？","根据《民法典》第497条，有下列情形之一的格式条款无效：（1）具有本法第一编第六章第三节和本法第506条规定的无效情形；（2）提供格式条款一方不合理地免除或者减轻其责任、加重对方责任、限制对方主要权利；（3）提供格式条款一方排除对方主要权利。"
"小区电梯广告收益归谁所有？","根据《民法典》第282条，建设单位、物业服务企业等利用业主的共有部分产生的收入，在扣除合理成本之后，属于业主共有。因此电梯广告收益归全体业主所有。"
"遗嘱人立有多份遗嘱，应以哪一份为准？","根据《民法典》第1142条，立有数份遗嘱，内容相抵触的，以最后的遗嘱为准。取消了原继承法中以公证遗嘱效力最高的规定。"
"什么是居住权？居住权人能否将房屋出租？","根据《民法典》第369条，居住权不得转让、继承。设立居住权的住宅不得出租，但是当事人另有约定的除外。因此原则上居住权人无权出租房屋。"
"被高空抛物砸伤，受害人可以起诉哪些人？","根据《民法典》第1254条，受害人可以向具体侵权人起诉。若难以确定具体侵权人，可以起诉可能加害的建筑物使用人（需能证明自己不是侵权人的除外）。同时，物业服务企业等建筑物管理人未采取必要安全保障措施的，也应当依法承担未履行安全保障义务的侵权责任。"
"保证合同中没有约定保证方式，保证人如何承担责任？","根据《民法典》第686条，当事人在保证合同中对保证方式没有约定或者约定不明确的，按照一般保证承担保证责任。一般保证的保证人在主合同纠纷未经审判或者仲裁，并就债务人财产依法强制执行仍不能履行前，有权拒绝向债权人承担保证责任。"
"土地承包经营权可以转让吗？","根据《民法典》第334条，土地承包经营权人依照法律规定，有权将土地承包经营权互换、转让。未经依法批准，不得将承包地用于非农建设。"
"什么是‘数字遗产’？民法典如何规定？","《民法典》第1122条将遗产范围概括为“自然人死亡时遗留的个人合法财产”，不再列举具体类型。因此虚拟财产、数字账户等合法财产，只要符合法律规定，均可作为遗产继承。"
"未成年人造成他人损害，由谁承担责任？","根据《民法典》第1188条，无民事行为能力人、限制民事行为能力人造成他人损害的，由监护人承担侵权责任。监护人尽到监护职责的，可以减轻其侵权责任。有财产的无民事行为能力人、限制民事行为能力人造成他人损害的，从本人财产中支付赔偿费用；不足部分，由监护人赔偿。"
